checkpoint,pathogen,inchikey,pred_pmic,px_median,px_std,px_min,px_max,n_medidas,is_hit
baseline,Klebsiella pneumoniae,VUUFBVKBJGFAJS-NTUHNPAUSA-N,5.8032,4.3768,,4.3768,4.3768,1,False
baseline,Klebsiella pneumoniae,VUVXBUAYSIDYOZ-UHFFFAOYSA-N,5.8174,4.8401,,4.8401,4.8401,1,False
baseline,Klebsiella pneumoniae,VUWBCGMLQXSRAR-UHFFFAOYSA-N,5.86,5.0,0.0,5.0,5.0,2,True
baseline,Klebsiella pneumoniae,VUYJJHKQLDAAFQ-LNJADCQASA-N,5.8719,7.5216,,7.5216,7.5216,1,True
baseline,Klebsiella pneumoniae,VVUIKHYCLPVJFO-JWFUVEMMSA-N,5.9349,4.4584,,4.4584,4.4584,1,False
baseline,Klebsiella pneumoniae,VVZJXKNAWQWTEF-UHFFFAOYSA-N,5.821,3.8572,,3.8572,3.8572,1,False
baseline,Klebsiella pneumoniae,VWOXIZQUICGKJR-VFVUUIHRSA-N,5.9685,5.8697,1.7154,4.6567,7.0826,2,True
baseline,Klebsiella pneumoniae,VXCPDHSPNSBFIJ-UHFFFAOYSA-M,5.7577,4.6482,,4.6482,4.6482,1,False
baseline,Klebsiella pneumoniae,VXDPPBQDEULDSN-ZSEKFNOESA-N,5.7876,4.455,,4.455,4.455,1,False
baseline,Klebsiella pneumoniae,VXEHYTTZIRUXJX-UHFFFAOYSA-N,5.7424,4.8713,0.0,4.8713,4.8713,2,False
baseline,Klebsiella pneumoniae,VXILBVIYBFDZND-UHFFFAOYSA-N,5.8581,4.4833,,4.4833,4.4833,1,False
baseline,Klebsiella pneumoniae,VYAQQMCVZBYEMG-UHFFFAOYSA-N,5.7616,4.4822,,4.4822,4.4822,1,False
baseline,Klebsiella pneumoniae,VYRCQXUCTTYKTB-UHFFFAOYSA-N,5.7595,3.5633,0.2129,3.4128,3.7138,2,False
baseline,Klebsiella pneumoniae,VYSQKWRKDVFSQD-NMKVRTCCSA-N,5.924,3.7948,,3.7948,3.7948,1,False
baseline,Klebsiella pneumoniae,VZCRORSCAPBETL-UHFFFAOYSA-N,5.7664,5.3879,0.2129,5.2374,5.5384,2,True
baseline,Klebsiella pneumoniae,VZHNABHTHHSJNZ-AWQFTUOYSA-N,5.7741,6.5567,,6.5567,6.5567,1,True
baseline,Klebsiella pneumoniae,WAIQIZNDAGFQMA-UHFFFAOYSA-N,5.7691,4.4216,,4.4216,4.4216,1,False
baseline,Klebsiella pneumoniae,WBDWMGWJLSZYPM-UHFFFAOYSA-N,5.8649,4.046,,4.046,4.046,1,False
baseline,Klebsiella pneumoniae,WBPYTXDJUQJLPQ-VMXQISHHSA-N,5.878,3.9619,,3.9619,3.9619,1,False
baseline,Klebsiella pneumoniae,WBVJECSIOXSARS-YLYAFWHBSA-N,6.2137,4.3999,,4.3999,4.3999,1,False
baseline,Klebsiella pneumoniae,WBYWAXJHAXSJNI-VOTSOKGWSA-N,5.8071,2.9181,1.057,2.1707,3.6656,2,False
baseline,Klebsiella pneumoniae,WCAOCFSEOCKRKG-UHFFFAOYSA-N,5.7862,3.6337,0.2129,3.4832,3.7842,2,False
baseline,Klebsiella pneumoniae,WCCWIVACMAXXNS-JRXUVTBESA-N,5.8281,4.9055,,4.9055,4.9055,1,False
baseline,Klebsiella pneumoniae,WCOBLTXDGKOEKK-GPCUVHDXSA-N,5.9677,5.5015,,5.5015,5.5015,1,True
baseline,Klebsiella pneumoniae,WDFKMLRRRCGAKS-UHFFFAOYSA-N,5.7928,4.1264,0.6369,3.2233,4.7285,7,False
baseline,Klebsiella pneumoniae,WDJPZXPQVJRIGU-UHFFFAOYSA-N,5.8123,6.3706,,6.3706,6.3706,1,True
baseline,Klebsiella pneumoniae,WDKAWPABSJSYCA-UHFFFAOYSA-N,5.829,5.9172,,5.9172,5.9172,1,True
baseline,Klebsiella pneumoniae,WDULTXCKYVVYNM-UHFFFAOYSA-N,5.8127,3.3452,,3.3452,3.3452,1,False
baseline,Klebsiella pneumoniae,WECBMEAZEQONMK-UHFFFAOYSA-N,5.8367,5.9607,,5.9607,5.9607,1,True
baseline,Klebsiella pneumoniae,WEHPOXLDKORVEU-UHFFFAOYSA-N,5.9424,3.4341,,3.4341,3.4341,1,False
baseline,Klebsiella pneumoniae,WFAGOUZOHRJAQY-NBRVXRETSA-N,5.9101,3.1392,,3.1392,3.1392,1,False
baseline,Klebsiella pneumoniae,WFBGBZCCLBHDHG-UHFFFAOYSA-N,5.8064,4.2512,,4.2512,4.2512,1,False
baseline,Klebsiella pneumoniae,WFLYZIDAKLWLDY-UHFFFAOYSA-N,5.7904,5.7297,,5.7297,5.7297,1,True
baseline,Klebsiella pneumoniae,WFNCWKQYURWSIF-UHFFFAOYSA-N,5.7862,0.9414,,0.9414,0.9414,1,False
baseline,Klebsiella pneumoniae,WGAZVSXRGKNVLG-UHFFFAOYSA-N,5.9961,5.3773,0.0,5.3773,5.3773,2,True
baseline,Klebsiella pneumoniae,WGDPZENCNONIEW-IPBVOBEMSA-N,5.7709,4.5394,,4.5394,4.5394,1,False
baseline,Klebsiella pneumoniae,WGVFKTMHXZZYQA-ZKGDGCJJSA-N,5.9176,5.6982,,5.6982,5.6982,1,True
baseline,Klebsiella pneumoniae,WGWSSVWCYUGZKK-QYUXJGFFSA-M,5.9042,5.7472,,5.7472,5.7472,1,True
baseline,Klebsiella pneumoniae,WHJSWHTWCMCOJZ-UHFFFAOYSA-N,5.7901,4.2616,,4.2616,4.2616,1,False
baseline,Klebsiella pneumoniae,WIHJWZSQXPIACN-UHFFFAOYSA-N,5.8543,3.4269,,3.4269,3.4269,1,False
baseline,Klebsiella pneumoniae,WIITZXHOXWCEBG-UHFFFAOYSA-N,5.7298,2.9247,0.0,2.9247,2.9247,2,False
baseline,Klebsiella pneumoniae,WIIZWVCIJKGZOK-RKDXNWHRSA-N,5.8263,4.6063,0.6833,3.1011,7.0323,95,True
baseline,Klebsiella pneumoniae,WIYYYPRCBMZURD-KUUMPWKUSA-N,6.0305,6.4457,0.301,6.1446,6.7467,3,True
baseline,Klebsiella pneumoniae,WJBGIZPVPYJLNC-UHFFFAOYSA-N,5.7697,6.6067,,6.6067,6.6067,1,True
baseline,Klebsiella pneumoniae,WJQHGOIDDGGEAW-JEBHESKQSA-M,5.8236,5.0991,,5.0991,5.0991,1,True
baseline,Klebsiella pneumoniae,WJXXAHGJNJVQRF-GJWLNDELSA-N,5.8266,4.159,0.2863,3.5569,4.159,7,False
baseline,Klebsiella pneumoniae,WKHKKIOHTZRKGQ-UHFFFAOYSA-M,5.7724,5.1232,,5.1232,5.1232,1,True
baseline,Klebsiella pneumoniae,WKMDBJYIJAALQM-UHFFFAOYSA-N,5.8054,4.3568,,4.3568,4.3568,1,False
baseline,Klebsiella pneumoniae,WKNOSOGEFHOUIM-UHFFFAOYSA-N,5.8177,6.8286,,6.8286,6.8286,1,True
baseline,Klebsiella pneumoniae,WLJMGAPGSZCIRU-CLCOLTQESA-N,5.7963,3.5029,,3.5029,3.5029,1,False
baseline,Klebsiella pneumoniae,WLKHISOTYZUYJR-UHFFFAOYSA-N,5.8382,4.0116,,4.0116,4.0116,1,False
baseline,Klebsiella pneumoniae,WLVUDWNXOTWOTB-YVZVNANGSA-N,5.7424,7.3647,,7.3647,7.3647,1,True
baseline,Klebsiella pneumoniae,WMFBGCXQQHODKR-UHFFFAOYSA-N,5.9028,7.0425,,7.0425,7.0425,1,True
baseline,Klebsiella pneumoniae,WMJJPSVDRRINGX-UHFFFAOYSA-N,5.7938,5.0438,,5.0438,5.0438,1,True
baseline,Klebsiella pneumoniae,WMSYZPNUNSQBBO-UFMATRGOSA-N,5.7984,4.6055,,4.6055,4.6055,1,False
baseline,Klebsiella pneumoniae,WMTXKORWGSNXNQ-GHMZBOCLSA-N,5.8296,4.3002,,4.3002,4.3002,1,False
baseline,Klebsiella pneumoniae,WMZNCJSKPVDDKI-KIBLKLHPSA-N,5.7584,3.5528,,3.5528,3.5528,1,False
baseline,Klebsiella pneumoniae,WNLLMDPBXFOPPO-UHFFFAOYSA-N,5.8244,5.0122,,5.0122,5.0122,1,True
baseline,Klebsiella pneumoniae,WNNDMDNKALXCQK-ANXVSDTMSA-N,5.8548,3.4338,,3.4338,3.4338,1,False
baseline,Klebsiella pneumoniae,WNPKJVONXHTEPO-UHFFFAOYSA-N,5.9919,4.7912,,4.7912,4.7912,1,False
baseline,Klebsiella pneumoniae,WNTREYOJOGBBIT-UHFFFAOYSA-N,5.8251,4.4059,,4.4059,4.4059,1,False
baseline,Klebsiella pneumoniae,WNWGHNNOTRTXOM-WFXMLNOXSA-N,5.8182,5.3984,,5.3984,5.3984,1,True
baseline,Klebsiella pneumoniae,WOGMCMOWJSGPAG-UHFFFAOYSA-N,5.791,3.1609,,3.1609,3.1609,1,False
baseline,Klebsiella pneumoniae,WOOOEQKWJSXVHF-WWUIIXLZSA-N,5.9169,5.6766,,5.6766,5.6766,1,True
baseline,Klebsiella pneumoniae,WPMBVEWHIIMBCK-NXEZZACHSA-N,5.7992,6.5568,,6.5568,6.5568,1,True
baseline,Klebsiella pneumoniae,WPMBVEWHIIMBCK-UWVGGRQHSA-N,5.8003,6.2557,,6.2557,6.2557,1,True
baseline,Klebsiella pneumoniae,WPMBVEWHIIMBCK-ZJUUUORDSA-N,5.7993,6.7073,0.2129,6.5568,6.8578,2,True
baseline,Klebsiella pneumoniae,WPYJCRVFWVIFFP-UHFFFAOYSA-N,5.8128,7.0748,,7.0748,7.0748,1,True
baseline,Klebsiella pneumoniae,WQHLYPRPNBXNRW-UHFFFAOYSA-N,5.7948,4.1782,,4.1782,4.1782,1,False
baseline,Klebsiella pneumoniae,WQOHVOXWQSNQFN-UHFFFAOYSA-N,5.7948,6.3118,,6.3118,6.3118,1,True
baseline,Klebsiella pneumoniae,WQTPEQQQDFYGAK-UHFFFAOYSA-N,5.8453,4.7256,,4.7256,4.7256,1,False
baseline,Klebsiella pneumoniae,WQVJHHACXVLGBL-CTMZAJDNSA-N,5.8392,6.3815,0.4978,4.7959,6.9835,37,True
baseline,Klebsiella pneumoniae,WQVJHHACXVLGBL-FULRTOTHSA-N,5.8799,6.0804,0.3432,5.7794,6.6825,5,True
baseline,Klebsiella pneumoniae,WQVJHHACXVLGBL-VBCBMUHNSA-N,5.8368,6.0699,0.4469,5.2881,6.2366,4,True
baseline,Klebsiella pneumoniae,WRBOTJMHJHRNSX-TURZUDJPSA-N,5.814,6.6384,0.4257,6.3373,6.9394,2,True
baseline,Klebsiella pneumoniae,WRDGZYYEXQXMLY-UHFFFAOYSA-N,5.7818,3.8145,,3.8145,3.8145,1,False
baseline,Klebsiella pneumoniae,WSNNQCCGOFKENG-UHFFFAOYSA-N,5.794,4.2363,,4.2363,4.2363,1,False
baseline,Klebsiella pneumoniae,WSTRNZBLNKKHSG-UPJWGTAASA-N,5.8295,6.5528,,6.5528,6.5528,1,True
baseline,Klebsiella pneumoniae,WTFMOPPJPKBAPS-MBWKZIBSSA-N,6.075,5.7496,,5.7496,5.7496,1,True
baseline,Klebsiella pneumoniae,WTJBYRIMZPIDNE-UHFFFAOYSA-N,5.7929,5.3282,,5.3282,5.3282,1,True
baseline,Klebsiella pneumoniae,WTKBZNNVWYPVGG-OJXUXIGDSA-N,5.929,4.5696,,4.5696,4.5696,1,False
baseline,Klebsiella pneumoniae,WTQZWNPITQULJT-UHFFFAOYSA-N,5.8169,3.6328,,3.6328,3.6328,1,False
baseline,Klebsiella pneumoniae,WUKSLGDOFAYEKA-PZBISTMVSA-N,5.9089,3.9404,,3.9404,3.9404,1,False
baseline,Klebsiella pneumoniae,WUXYXUSWMVGGNN-UHFFFAOYSA-N,5.7743,6.0813,1.6715,4.2662,8.1693,4,True
baseline,Klebsiella pneumoniae,WVAUVDHZJPCEEY-JBJWGXHYSA-N,5.9414,5.1661,0.2882,5.0156,5.6176,4,True
baseline,Klebsiella pneumoniae,WVNGKEZRUIHXGY-UHFFFAOYSA-N,5.8341,4.8776,,4.8776,4.8776,1,False
baseline,Klebsiella pneumoniae,WVSHACPRGIGZGL-UHFFFAOYSA-N,5.8362,5.3318,0.3107,5.1121,5.5515,2,True
baseline,Klebsiella pneumoniae,WWBGRLRHSZEALD-UHFFFAOYSA-N,5.8028,3.9117,0.2129,3.7611,4.0622,2,False
baseline,Klebsiella pneumoniae,WWEGURZVFCXDSJ-BRJONRHHSA-N,5.8921,3.8928,,3.8928,3.8928,1,False
baseline,Klebsiella pneumoniae,WWJJECRFBKHSDG-NVMPUMLXSA-N,5.8697,3.3372,,3.3372,3.3372,1,False
baseline,Klebsiella pneumoniae,WWVJVHZBRCUSQX-JSVORNJZSA-N,5.9412,5.1435,,5.1435,5.1435,1,True
baseline,Klebsiella pneumoniae,WXFGKBFHLHPDBW-LJQANCHMSA-N,5.8882,4.4319,,4.4319,4.4319,1,False
baseline,Klebsiella pneumoniae,WXIQHFYWYRCGCS-GGVSLVLHSA-N,5.7856,5.3339,,5.3339,5.3339,1,True
baseline,Klebsiella pneumoniae,WXMCUCXMMVPOCG-TZMCWYRMSA-N,5.8209,7.2593,0.0,7.2593,7.2593,2,True
baseline,Klebsiella pneumoniae,WYDJHLFPFIRCNK-MUOSHHONSA-N,5.8532,4.1818,,4.1818,4.1818,1,False
baseline,Klebsiella pneumoniae,WYKBEGLBSQAFQA-UHFFFAOYSA-N,5.7814,3.7683,,3.7683,3.7683,1,False
baseline,Klebsiella pneumoniae,WYMTWUUEOSGFOW-UHFFFAOYSA-N,5.7802,3.5563,,3.5563,3.5563,1,False
baseline,Klebsiella pneumoniae,WYPGERARWLDCOG-UKWGHVSLSA-N,5.7836,3.844,,3.844,3.844,1,False
baseline,Klebsiella pneumoniae,WYUISFAJQNGCNS-UHFFFAOYSA-N,5.7894,4.8406,,4.8406,4.8406,1,False
baseline,Klebsiella pneumoniae,WYXWLEVRUGICEJ-UHFFFAOYSA-N,5.8448,6.6246,,6.6246,6.6246,1,True
baseline,Klebsiella pneumoniae,WZGPMIRFTFJVLS-OCKHKDLRSA-N,5.7979,5.8936,0.0,5.8936,5.8936,2,True
baseline,Klebsiella pneumoniae,WZPBZJONDBGPKJ-VEHQQRBSSA-N,5.847,4.1338,1.3591,2.9297,8.2218,78,True
baseline,Klebsiella pneumoniae,XAKISJHUJOXQBT-WCNXNBCBSA-N,6.0298,7.3712,0.184,7.0524,7.3712,3,True
baseline,Klebsiella pneumoniae,XAKUUOUNPCGTKB-UHFFFAOYSA-N,5.8181,3.7424,0.4257,3.4414,4.0435,2,False
baseline,Klebsiella pneumoniae,XBBIZTNNSWMMSY-DJKKODMXSA-N,5.7956,3.1014,,3.1014,3.1014,1,False
baseline,Klebsiella pneumoniae,XBGOPRFXQNWVCV-DEOSSOPVSA-N,5.7874,7.246,0.0,7.246,7.246,2,True
baseline,Klebsiella pneumoniae,XBHBWNFJWIASRO-UHFFFAOYSA-N,5.7874,7.2848,0.0,7.2848,7.2848,2,True
baseline,Klebsiella pneumoniae,XBNLYUYJVIJYAM-UHFFFAOYSA-N,5.7868,4.6307,,4.6307,4.6307,1,False
baseline,Klebsiella pneumoniae,XCKNFQXHJYKMEM-BOOKPYQMSA-N,5.8482,4.6924,,4.6924,4.6924,1,False
baseline,Klebsiella pneumoniae,XDQPUUXYKWEVIZ-ZMOBYHMNSA-N,5.8734,3.7222,0.2129,3.5717,3.8727,2,False
baseline,Klebsiella pneumoniae,XEAWQNNNRNFJJT-UHFFFAOYSA-N,5.7918,5.0738,,5.0738,5.0738,1,True
baseline,Klebsiella pneumoniae,XEEFBJPWOAHHFH-LZYBPNLTSA-N,5.818,4.096,,4.096,4.096,1,False
baseline,Klebsiella pneumoniae,XEGVKMVBIBEWLV-KACKJKFNSA-N,5.8957,6.6921,,6.6921,6.6921,1,True
baseline,Klebsiella pneumoniae,XEJDREXFVBFOQE-JHNYDJCNSA-N,5.8913,7.0839,,7.0839,7.0839,1,True
baseline,Klebsiella pneumoniae,XEQHAEZWPZICKJ-UHFFFAOYSA-N,5.7751,2.8906,,2.8906,2.8906,1,False
baseline,Klebsiella pneumoniae,XFOTWYMPFPQVIC-UHFFFAOYSA-N,5.8054,4.7008,,4.7008,4.7008,1,False
baseline,Klebsiella pneumoniae,XFPQDAUNGNPJDM-UHFFFAOYSA-N,5.8455,4.6834,,4.6834,4.6834,1,False
baseline,Klebsiella pneumoniae,XFTWUNOVBCHBJR-ZLUOBGJFSA-N,5.8313,3.6916,,3.6916,3.6916,1,False
baseline,Klebsiella pneumoniae,XFZPINPCIYJHDS-UHFFFAOYSA-N,5.8078,3.6904,,3.6904,3.6904,1,False
baseline,Klebsiella pneumoniae,XHOSYVGVHNEHGK-UHFFFAOYSA-N,5.8163,3.8007,,3.8007,3.8007,1,False
baseline,Klebsiella pneumoniae,XHSAAVPMIYMVBK-MSQQSMDASA-N,6.0223,6.7599,0.1738,6.7599,7.061,3,True
baseline,Klebsiella pneumoniae,XHTVDMDQVFYPOY-UHFFFAOYSA-N,5.8073,3.9156,0.2129,3.7651,4.0661,2,False
baseline,Klebsiella pneumoniae,XIBSSTYDNTVAEU-RZVFYPHASA-N,5.8837,5.0,,5.0,5.0,1,True
baseline,Klebsiella pneumoniae,XIBTUAZQJSAMGL-FYZYNONXSA-N,5.8028,5.1866,0.4262,4.8852,5.488,2,True
baseline,Klebsiella pneumoniae,XIDGWKKDUNPLAE-UHFFFAOYSA-N,5.7898,3.2611,,3.2611,3.2611,1,False
baseline,Klebsiella pneumoniae,XIFPASNWVDKVDP-UHFFFAOYSA-N,5.8489,3.8559,,3.8559,3.8559,1,False
baseline,Klebsiella pneumoniae,XIKCRKLZDLFNDB-JWLJPXRISA-N,5.8062,4.1329,,4.1329,4.1329,1,False
baseline,Klebsiella pneumoniae,XIKMUIGQOPBTMX-HEVIKAOCSA-N,5.8341,4.3266,,4.3266,4.3266,1,False
baseline,Klebsiella pneumoniae,XIQBWLZIYFTHHM-UHFFFAOYSA-N,5.753,4.1612,,4.1612,4.1612,1,False
baseline,Klebsiella pneumoniae,XJANPHASPRUDGM-IFIIJOLGSA-N,5.9362,8.7741,,8.7741,8.7741,1,True
baseline,Klebsiella pneumoniae,XJDCVXNXLXSSQA-UHFFFAOYSA-N,5.7807,5.9571,,5.9571,5.9571,1,True
baseline,Klebsiella pneumoniae,XJDUEJOWOMCEMN-CRAIPNDOSA-N,5.8285,4.5893,,4.5893,4.5893,1,False
baseline,Klebsiella pneumoniae,XJEBBXFFQSWMSP-UHFFFAOYSA-N,5.7894,4.6477,,4.6477,4.6477,1,False
baseline,Klebsiella pneumoniae,XJSFLOJWULLJQS-ZQXIYRAGSA-N,5.9762,4.2191,,4.2191,4.2191,1,False
baseline,Klebsiella pneumoniae,XJUHQLYDQQQVBO-UMBBCUFVSA-N,5.8148,5.6593,,5.6593,5.6593,1,True
baseline,Klebsiella pneumoniae,XJVFMQZLUIUEKO-UHFFFAOYSA-N,5.7636,6.6013,,6.6013,6.6013,1,True
baseline,Klebsiella pneumoniae,XJXWFLNJGUBPBJ-UHFFFAOYSA-N,5.7659,5.6091,,5.6091,5.6091,1,True
baseline,Klebsiella pneumoniae,XKEHDTJNJHYQFF-UHFFFAOYSA-N,5.869,3.4004,,3.4004,3.4004,1,False
baseline,Klebsiella pneumoniae,XKFCDBIWXTURCX-HXHZMLGDSA-N,6.005,4.4058,,4.4058,4.4058,1,False
baseline,Klebsiella pneumoniae,XKHKGHYDWBSTTD-KBKYJPHKSA-N,5.7707,3.8539,,3.8539,3.8539,1,False
baseline,Klebsiella pneumoniae,XKLRBFQNPLLWLO-UHFFFAOYSA-N,5.8044,4.4393,,4.4393,4.4393,1,False
baseline,Klebsiella pneumoniae,XKNIHQYFNOLZIN-UHFFFAOYSA-N,5.785,3.2806,,3.2806,3.2806,1,False
baseline,Klebsiella pneumoniae,XKORMAXKONNAPO-ZXUWGXEGSA-N,5.9456,4.5695,,4.5695,4.5695,1,False
baseline,Klebsiella pneumoniae,XLXKBKHEDXPWTM-RVDMUPIBSA-N,5.8628,4.1721,,4.1721,4.1721,1,False
baseline,Klebsiella pneumoniae,XMJMKUOWUYBALF-LOBODTGGSA-N,5.8223,6.3292,,6.3292,6.3292,1,True
baseline,Klebsiella pneumoniae,XMKSSZIYXZFRHZ-WVGPSPOUSA-N,5.7936,7.27,,7.27,7.27,1,True
baseline,Klebsiella pneumoniae,XNTYUCLYJBANCR-JBUOLDKXSA-M,5.7826,4.843,0.6952,3.6389,4.843,3,False
baseline,Klebsiella pneumoniae,XNWXZJLJZKBSSI-DHRITJCHSA-N,5.8137,3.8416,,3.8416,3.8416,1,False
baseline,Klebsiella pneumoniae,XNWYCICMARCBQH-UHFFFAOYSA-N,5.8014,3.3451,,3.3451,3.3451,1,False
baseline,Klebsiella pneumoniae,XOBCOLIGIKSWDG-WQPWQGKHSA-N,5.9062,5.0979,,5.0979,5.0979,1,True
baseline,Klebsiella pneumoniae,XOFRFAWTJHNYTO-NHAGDIPZSA-N,5.7869,5.9596,,5.9596,5.9596,1,True
baseline,Klebsiella pneumoniae,XPAXKCIYJFUWIH-UHFFFAOYSA-N,5.8381,5.7097,0.1738,5.4087,5.7097,3,True
baseline,Klebsiella pneumoniae,XPDOIAOHUJTRFS-XGNLNOIOSA-N,5.8123,5.246,,5.246,5.246,1,True
baseline,Klebsiella pneumoniae,XPIQCJOMXKKKTQ-UHFFFAOYSA-N,5.781,5.3633,,5.3633,5.3633,1,True
baseline,Klebsiella pneumoniae,XPVOUFJIWANKAJ-XNTDXEJSSA-N,5.8047,4.4378,,4.4378,4.4378,1,False
baseline,Klebsiella pneumoniae,XQFZDTLGDGLDAV-NMWGTECJSA-N,5.7911,3.5918,,3.5918,3.5918,1,False
baseline,Klebsiella pneumoniae,XQIPRLGFAUUYGH-UHFFFAOYSA-N,5.8065,3.7189,,3.7189,3.7189,1,False
baseline,Klebsiella pneumoniae,XQIXKCOBIKRAKW-UHFFFAOYSA-N,5.785,4.7464,0.0518,4.7098,4.783,2,False
baseline,Klebsiella pneumoniae,XQPACFGUTCPPGO-UBJNFVBTSA-N,5.9964,5.0931,0.2519,4.491,5.0931,6,True
baseline,Klebsiella pneumoniae,XQWGQPWUMODBIG-VTMCYVSLSA-N,5.954,6.0836,0.7917,4.729,6.5352,4,True
baseline,Klebsiella pneumoniae,XRACSVMFYBESAS-UHFFFAOYSA-N,5.8379,3.9486,,3.9486,3.9486,1,False
baseline,Klebsiella pneumoniae,XROVTWWOPCHJEZ-RPPGKUMJSA-N,5.8534,4.1487,,4.1487,4.1487,1,False
baseline,Klebsiella pneumoniae,XRVVOPNXCQCYIF-VETBJDJHSA-N,5.8436,3.7204,,3.7204,3.7204,1,False
baseline,Klebsiella pneumoniae,XSHZGRKHRQMTMY-UHFFFAOYSA-N,5.7618,3.6361,0.2129,3.4856,3.7867,2,False
baseline,Klebsiella pneumoniae,XSYXUUFCZGHWRW-UHFFFAOYSA-N,5.7724,2.6878,,2.6878,2.6878,1,False
baseline,Klebsiella pneumoniae,XSZCHELILSHQLC-NIWCFOGBSA-N,5.8671,5.7293,0.1738,5.4283,5.7293,3,True
baseline,Klebsiella pneumoniae,XTKLYYHEGCRQOC-UHFFFAOYSA-N,5.7911,3.6627,,3.6627,3.6627,1,False
baseline,Klebsiella pneumoniae,XTNXJGVHHQXHHD-UHFFFAOYSA-N,5.7656,3.9785,,3.9785,3.9785,1,False
baseline,Klebsiella pneumoniae,XTPMDZIAFKYLED-HWUVZLJLSA-N,5.8645,4.9031,,4.9031,4.9031,1,False
baseline,Klebsiella pneumoniae,XTTJRTGXJASADM-UHFFFAOYSA-N,5.9575,5.0725,,5.0725,5.0725,1,True
baseline,Klebsiella pneumoniae,XTTUNKHFFPJTJJ-VYSMDZSLSA-N,5.8935,4.6655,,4.6655,4.6655,1,False
baseline,Klebsiella pneumoniae,XUBOMFCQGDBHNK-UHFFFAOYSA-N,5.8068,6.381,0.7981,4.6714,7.6714,18,True
baseline,Klebsiella pneumoniae,XUCKCDGEIRMZPM-UHFFFAOYSA-N,5.8068,4.3548,,4.3548,4.3548,1,False
baseline,Klebsiella pneumoniae,XUTNICDGRPMKMV-UHFFFAOYSA-N,5.7846,3.301,0.0,3.301,3.301,4,False
baseline,Klebsiella pneumoniae,XVCBKZPVZKWONM-MBTHVWNTSA-N,5.846,5.0921,,5.0921,5.0921,1,True
baseline,Klebsiella pneumoniae,XVVMJLPANUUUSP-ROTLSHHCSA-N,5.8246,5.7428,,5.7428,5.7428,1,True
baseline,Klebsiella pneumoniae,XWBZTXHVASQELF-UHFFFAOYSA-N,5.8545,3.8869,,3.8869,3.8869,1,False
baseline,Klebsiella pneumoniae,XWHMKFMLHAEARC-UHFFFAOYSA-N,5.8291,5.4077,,5.4077,5.4077,1,True
baseline,Klebsiella pneumoniae,XXMTVDJELDRADW-MVWDQXJWSA-N,5.8759,4.9274,0.5214,4.0243,4.9274,3,False
baseline,Klebsiella pneumoniae,XYPQPVYFHVMMPD-UHFFFAOYSA-N,5.75,5.514,,5.514,5.514,1,True
baseline,Klebsiella pneumoniae,XYPRKLHPKBHNCI-UHFFFAOYSA-N,5.7764,5.11,,5.11,5.11,1,True
baseline,Klebsiella pneumoniae,XZGMGHSQEFSTBP-OIGVRRQRSA-N,5.869,5.4096,,5.4096,5.4096,1,True
baseline,Klebsiella pneumoniae,XZLCLAKXNCMYKU-UHFFFAOYSA-N,5.8639,5.1144,0.1738,5.1144,5.4155,3,True
baseline,Klebsiella pneumoniae,YABMZKGCVLBHHS-NNDNBPMBSA-N,5.9483,5.9627,0.1505,5.6617,5.9627,4,True
baseline,Klebsiella pneumoniae,YAOQTDDKAQMLOZ-DHZHZOJOSA-N,5.8069,2.9404,0.0,2.9404,2.9404,2,False
baseline,Klebsiella pneumoniae,YAUAYEUBHSEWJU-BTOTXBNOSA-N,5.813,3.9267,,3.9267,3.9267,1,False
baseline,Klebsiella pneumoniae,YAUXGIRESXQMEO-FALGVECDSA-N,5.8057,4.9031,,4.9031,4.9031,1,False
baseline,Klebsiella pneumoniae,YBAOPQXWZJPNBQ-ZDLGFXPLSA-N,5.8067,3.5445,,3.5445,3.5445,1,False
baseline,Klebsiella pneumoniae,YBGDFSNTQAQYRD-UHFFFAOYSA-N,5.7626,3.6798,,3.6798,3.6798,1,False
baseline,Klebsiella pneumoniae,YBHILYKTIRIUTE-UHFFFAOYSA-N,5.7687,4.9953,0.8508,2.8601,6.9351,48,True
baseline,Klebsiella pneumoniae,YBLBHDHAQDKDCM-UHFFFAOYSA-N,5.7817,3.6587,0.2129,3.5082,3.8092,2,False
baseline,Klebsiella pneumoniae,YCDABBCQOIGJHK-OTBUNLJJSA-N,5.8299,4.4102,,4.4102,4.4102,1,False
baseline,Klebsiella pneumoniae,YCWSUKQGVSGXJO-NTUHNPAUSA-N,5.81,4.4318,,4.4318,4.4318,1,False
baseline,Klebsiella pneumoniae,YDTMJBPACLNGGH-ZKJCPEAXSA-N,5.8642,6.6081,,6.6081,6.6081,1,True
baseline,Klebsiella pneumoniae,YDZOYKBFMCLNAJ-UHFFFAOYSA-N,5.7608,4.7979,,4.7979,4.7979,1,False
baseline,Klebsiella pneumoniae,YEHIKXQNJRTXLP-AHJHIMAVSA-N,5.8737,4.9375,0.7576,4.0345,5.5396,3,True
baseline,Klebsiella pneumoniae,YEILVYJKLFEKOM-UHFFFAOYSA-N,5.8693,3.9636,,3.9636,3.9636,1,False
baseline,Klebsiella pneumoniae,YFBLAEJMKHEVJO-FQCLHORWSA-N,5.8414,5.91,1.2855,4.1038,6.8308,7,True
